tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].RejectCode,2100
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[2],0.0
